@relation ##crash_data_8xvars_TARGET_ACCIDENT_SEVERITY_SMOTE_first_1832

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'pic licence' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute ACCIDENT_SEVERITY_SEVERE_OR_NON-SEVERE_TEXT {non-severe,severe}

@data
43,0,'airline transport pilot licence',70,16500,1000,45,17,severe
49,1,'private pilot licence',31,105,76,20,12,non-severe
5,1,'airline transport pilot licence',45,2013,930,44,16,non-severe
25,0,'private pilot licence',60,1328,1,2,0,non-severe
13,0,'private pilot licence',75,628,102,2,1,non-severe
38,3,'private pilot licence',37,143,73,11,6,non-severe
47,0,'private pilot licence',56,385,235,12,8,non-severe
15,0,'private pilot licence',53,2743,300,3,1,non-severe
58,0,'private pilot licence',63,395,42,5,0,severe
16,2,'private pilot licence',67,698,199,5,1,non-severe
39,1,'private pilot licence',73,18400,1415,112,38,non-severe
20,0,'private pilot licence',60,1008,574,71,35,non-severe
8,0,'private pilot licence',53,1306,4,10,0,non-severe
32,0,'airline transport pilot licence',40,7200,900,45,20,non-severe
51,0,'private pilot licence',57,1747,287,18,14,severe
45,2,'airline transport pilot licence',67,6632,45,149,59,severe
20,0,'airline transport pilot licence',65,20076,91,37,21,non-severe
44,0,'private pilot licence',72,3446,344,1,1,severe
50,0,'private pilot licence',55,1146,851,28,6,severe
14,0,'private pilot licence',53,520,80,0,0,non-severe
41,0,'private pilot licence',62,453,134,0,0,non-severe
40,0,student,42,49,48,13,12,non-severe
27,0,'private pilot licence',65,6070,5800,79,37,severe
68,1,'private pilot licence',83,957,35,20,1,non-severe
19,1,'private pilot licence',63,630,114,13,3,severe
44,0,'airline transport pilot licence',33,514,228,6,6,non-severe
10,1,'private pilot licence',73,287,120,5,2,non-severe
61,1,'private pilot licence',59,214,117,12,5,non-severe
54,1,'private pilot licence',59,464,159,3,2,severe
64,0,'private pilot licence',67,350,40,7,2,non-severe
41,1,'private pilot licence',50,119,5,2,2,non-severe
2,0,'private pilot licence',56,335,166,41,19,non-severe
3,0,'private pilot licence',51,152,4,4,4,severe
13,0,'private pilot licence',65,451,144,5,4,non-severe
11,3,'airline transport pilot licence',73,4400,3200,17,13,non-severe
56,1,'private pilot licence',57,1604,1057,9,8,severe
23,0,'private pilot licence',56,474,8,6,2,non-severe
15,0,'private pilot licence',49,131,36,2,2,non-severe
41,0,'private pilot licence',54,202,57,4,1,non-severe
43,1,'private pilot licence',24,215,103,23,17,non-severe
17,0,'private pilot licence',82,12617,413,4,2,severe
27,0,'private pilot licence',55,1300,221,11,1,severe
13,0,'private pilot licence',48,651,1,18,12,non-severe
42,0,'private pilot licence',35,83,64,0,0,non-severe
51,3,'private pilot licence',58,81,44,15,10,non-severe
43,0,'private pilot licence',70,545,88,1,0,non-severe
41,0,'private pilot licence',67,578,101,3,0,non-severe
5,2,'airline transport pilot licence',52,1600,700,70,30,severe
37,1,'private pilot licence',31,115,13,1,0,non-severe
51,1,'private pilot licence',73,1101,760,3,2,non-severe
40,1,'private pilot licence',75,600,300,5,4,severe
20,0,'private pilot licence',78,392,98,1,0,non-severe
71,1,'airline transport pilot licence',22,1870,385,90,59,severe
6,1,'private pilot licence',67,621,524,8,6,severe
61,0,'private pilot licence',69,632,235,10,5,non-severe
42,0,'private pilot licence',25,388,59,78,31,non-severe
76,1,'private pilot licence',79,643,485,4,1,severe
10,0,'private pilot licence',38,906,250,25,5,non-severe
42,1,'private pilot licence',69,240,91,0,0,severe
12,1,'airline transport pilot licence',61,10300,160,14,8,non-severe
33,3,'private pilot licence',30,136,60,7,3,severe
56,1,'private pilot licence',69,1499,1282,7,1,severe
46,0,'private pilot licence',56,677,10,71,16,severe
6,0,'private pilot licence',83,15324,60,1,1,severe
48,0,'private pilot licence',30,63,28,30,14,non-severe
66,0,'airline transport pilot licence',55,16883,167,107,31,severe
54,0,'private pilot licence',34,72,10,9,4,non-severe
71,0,'private pilot licence',60,2366,1500,3,2,severe
33,0,'private pilot licence',59,1890,480,87,35,non-severe
36,0,'private pilot licence',59,315,101,1,1,non-severe
2,0,'private pilot licence',56,390,41,3,2,non-severe
20,0,'private pilot licence',66,597,374,2,2,severe
45,0,'private pilot licence',78,747,166,15,2,non-severe
39,1,'private pilot licence',76,586,546,8,3,severe
4,0,'private pilot licence',59,1965,44,40,21,non-severe
20,1,'private pilot licence',55,420,9,5,3,non-severe
3,0,'private pilot licence',77,255,101,8,1,non-severe
3,1,'private pilot licence',41,144,31,21,5,non-severe
10,0,'private pilot licence',49,492,248,10,5,non-severe
50,1,'private pilot licence',69,316,31,5,3,severe
32,0,'private pilot licence',68,550,27,7,2,severe
44,0,'private pilot licence',33,343,17,19,17,severe
11,0,'private pilot licence',54,386,103,64,6,non-severe
22,0,'private pilot licence',60,101,6,6,0,non-severe
45,3,'private pilot licence',51,15000,10000,13,4,severe
34,1,'private pilot licence',59,808,229,5,1,non-severe
50,4,'airline transport pilot licence',57,8210,349,196,61,non-severe
9,1,'airline transport pilot licence',60,17566,25,109,44,non-severe
7,1,'private pilot licence',61,715,550,27,5,non-severe
45,0,'airline transport pilot licence',51,4706,18,92,29,non-severe
2,0,'private pilot licence',76,9000,100,100,65,severe
50,0,'private pilot licence',52,868,16,23,6,severe
5,0,'airline transport pilot licence',33,3800,1515,137,85,non-severe
27,0,'private pilot licence',47,268,12,6,5,non-severe
9,1,'private pilot licence',75,1048,350,8,3,non-severe
43,0,'airline transport pilot licence',36,879,749,0,0,severe
47,1,'private pilot licence',49,1194,9,60,26,severe
11,0,'private pilot licence',61,885,135,38,3,non-severe
38,1,'airline transport pilot licence',60,1500,90,60,30,non-severe
22,1,'private pilot licence',76,475,375,4,2,non-severe
39,0,'private pilot licence',63,136,118,3,1,non-severe
3,0,'private pilot licence',66,734,2,20,15,non-severe
41,0,'private pilot licence',44,106,80,10,2,non-severe
3,1,'private pilot licence',64,246,49,4,1,non-severe
49,0,'private pilot licence',86,1627,813,4,2,non-severe
38,2,'private pilot licence',64,922,127,11,8,non-severe
46,0,'airline transport pilot licence',69,11034,200,168,76,non-severe
20,0,'private pilot licence',81,3165,3100,5,2,non-severe
37,3,'private pilot licence',47,141,66,5,2,non-severe
48,0,'private pilot licence',77,1065,547,8,4,non-severe
78,0,'private pilot licence',73,876,0,4,2,non-severe
22,0,'private pilot licence',43,321,39,6,4,non-severe
44,1,'private pilot licence',42,166,98,6,0,non-severe
15,2,'private pilot licence',53,1244,20,33,19,non-severe
6,0,'private pilot licence',73,746,14,2,0,non-severe
65,0,'airline transport pilot licence',49,1024,300,34,15,non-severe
11,1,'private pilot licence',60,284,4,18,4,severe
40,1,'private pilot licence',77,18383,900,5,4,severe
62,1,'private pilot licence',49,409,1,2,1,severe
29,1,'private pilot licence',80,641,465,5,2,severe
12,0,'private pilot licence',75,1011,462,7,2,non-severe
59,0,'private pilot licence',61,232,11,2,0,non-severe
82,1,'private pilot licence',64,22240,512,50,24,severe
16,1,'private pilot licence',51,4002,9,120,35,non-severe
59,0,'private pilot licence',60,1148,10,26,13,non-severe
19,0,'airline transport pilot licence',74,8100,100,37,3,non-severe
48,0,student,19,32,3,8,4,non-severe
36,1,'private pilot licence',79,387,347,7,1,severe
8,0,'private pilot licence',37,225,26,1,1,non-severe
29,0,'private pilot licence',73,550,19,5,3,severe
40,0,student,56,90,90,4,1,non-severe
22,0,'private pilot licence',68,11600,200,80,17,non-severe
1,1,'airline transport pilot licence',55,1103,12,52,26,non-severe
1,1,'private pilot licence',59,215,7,6,3,non-severe
15,0,student,49,37,37,34,16,non-severe
7,1,'airline transport pilot licence',56,21000,150,50,25,non-severe
41,0,'private pilot licence',79,500,190,6,3,severe
41,1,'private pilot licence',51,97,58,20,6,non-severe
75,0,'airline transport pilot licence',71,7870,136,108,55,non-severe
53,0,'private pilot licence',73,497,397,10,8,non-severe
54,0,'private pilot licence',51,331,143,9,9,non-severe
53,1,'private pilot licence',62,546,424,4,4,severe
83,0,'private pilot licence',56,747,7,4,4,non-severe
75,1,'airline transport pilot licence',58,5230,856,119,63,non-severe
41,0,student,46,78,78,5,1,non-severe
18,1,'private pilot licence',76,8470,1200,63,27,non-severe
8,1,'private pilot licence',67,1500,300,6,6,non-severe
22,0,'private pilot licence',57,1271,372,64,20,non-severe
42,1,'private pilot licence',56,530,2,10,6,non-severe
50,0,'private pilot licence',59,507,10,4,3,non-severe
50,0,'private pilot licence',80,186,108,0,0,non-severe
11,0,'private pilot licence',59,1568,33,6,5,severe
41,1,'private pilot licence',55,876,274,7,4,severe
37,0,'airline transport pilot licence',72,19000,35,27,13,non-severe
32,3,'private pilot licence',45,118,61,21,10,non-severe
39,1,'private pilot licence',46,199,57,15,8,severe
39,0,'airline transport pilot licence',27,656,626,127,57,severe
8,1,'private pilot licence',75,594,40,2,2,non-severe
6,1,'private pilot licence',56,428,60,34,16,severe
73,1,'airline transport pilot licence',59,3700,150,40,20,non-severe
4,1,'private pilot licence',60,1348,271,14,7,severe
4,1,'private pilot licence',55,677,177,35,19,non-severe
58,3,'private pilot licence',74,538,401,6,1,non-severe
17,5,'airline transport pilot licence',64,3372,2270,90,50,non-severe
39,0,'airline transport pilot licence',54,10340,10,100,30,non-severe
45,0,'private pilot licence',50,8929,23,194,78,severe
34,0,student,25,13,13,13,5,non-severe
37,0,'private pilot licence',70,600,200,3,2,non-severe
28,2,'private pilot licence',51,555,280,7,3,non-severe
3,0,'private pilot licence',54,1205,1,14,6,severe
56,0,'private pilot licence',37,456,21,0,0,non-severe
36,0,'private pilot licence',54,188,9,7,3,non-severe
21,0,'private pilot licence',71,434,385,2,2,severe
78,0,'private pilot licence',79,23043,114,1,0,non-severe
24,0,'airline transport pilot licence',61,20968,2,100,48,non-severe
72,0,'airline transport pilot licence',31,3595,4,161,78,non-severe
38,1,'private pilot licence',58,1129,406,15,10,severe
23,0,'private pilot licence',73,1417,26,27,20,severe
3,0,'private pilot licence',63,196,41,6,2,severe
8,0,'airline transport pilot licence',68,10560,5,68,40,non-severe
39,1,'private pilot licence',63,375,231,4,1,non-severe
18,0,'private pilot licence',61,263,7,9,0,severe
10,0,'airline transport pilot licence',63,9000,4000,100,27,non-severe
41,0,'private pilot licence',71,350,257,3,2,non-severe
37,0,student,23,38,38,18,7,non-severe
61,0,'private pilot licence',68,284,31,2,2,severe
32,1,'private pilot licence',40,256,236,1,1,non-severe
4,1,'private pilot licence',59,4310,37,6,6,severe
29,1,'private pilot licence',62,219,38,8,5,severe
10,2,'private pilot licence',61,197,52,5,3,severe
52,2,'private pilot licence',44,55,6,8,4,severe
33,0,'private pilot licence',73,925,755,6,3,severe
21,0,'private pilot licence',77,560,475,14,1,non-severe
39,0,'airline transport pilot licence',33,535,327,66,44,severe
16,1,'private pilot licence',55,546,48,12,1,severe
39,1,'private pilot licence',79,469,347,1,1,non-severe
28,0,'airline transport pilot licence',39,16702,7,259,87,severe
42,0,'private pilot licence',74,1441,0,2,2,non-severe
35,0,'private pilot licence',63,1903,861,6,4,non-severe
3,0,'private pilot licence',34,78,5,13,7,non-severe
37,0,student,61,62,62,16,7,severe
37,0,'airline transport pilot licence',55,18758,6,198,68,non-severe
12,0,'private pilot licence',66,625,345,12,1,non-severe
74,0,'airline transport pilot licence',49,1627,1000,32,21,non-severe
36,1,'private pilot licence',50,217,5,9,2,non-severe
17,1,'private pilot licence',74,294,23,8,2,non-severe
45,0,'airline transport pilot licence',71,16288,1125,23,12,non-severe
38,1,'private pilot licence',58,691,82,15,7,non-severe
3,0,'private pilot licence',78,833,59,10,2,non-severe
57,0,'private pilot licence',48,144,19,25,5,non-severe
47,0,'airline transport pilot licence',61,18000,80,20,5,non-severe
31,0,'private pilot licence',79,1027,337,15,5,non-severe
1,0,'private pilot licence',53,646,26,12,4,severe
7,0,'private pilot licence',46,496,65,19,3,severe
2,0,'airline transport pilot licence',60,2462,51,95,24,non-severe
38,2,'private pilot licence',65,3036,1442,50,14,severe
17,0,'airline transport pilot licence',63,3088,1904,188,56,severe
19,5,'airline transport pilot licence',34,303,4,20,11,non-severe
39,3,'private pilot licence',56,791,236,10,3,severe
43,0,'private pilot licence',53,972,700,106,64,non-severe
54,0,'private pilot licence',74,14100,75,3,2,non-severe
50,0,'private pilot licence',51,703,2,53,23,non-severe
29,1,'private pilot licence',59,98,14,16,5,non-severe
11,0,'airline transport pilot licence',74,15100,25,52,17,non-severe
11,0,'private pilot licence',64,1329,950,27,5,severe
38,0,student,34,61,60,38,11,non-severe
27,1,'private pilot licence',78,3337,3207,38,24,non-severe
36,0,student,27,22,22,5,4,non-severe
34,0,'private pilot licence',78,190,110,4,2,non-severe
0,1,'private pilot licence',72,865,31,12,4,non-severe
22,0,'private pilot licence',79,1146,880,7,1,severe
15,0,'private pilot licence',72,802,661,45,4,non-severe
5,0,'private pilot licence',71,603,290,12,4,non-severe
19,0,'private pilot licence',78,1996,93,8,2,non-severe
66,0,'private pilot licence',75,1059,584,7,2,severe
48,1,'private pilot licence',60,1793,864,42,8,non-severe
70,1,'private pilot licence',69,1715,488,59,32,severe
2,1,'private pilot licence',57,88,43,23,8,severe
53,0,'private pilot licence',64,10673,2140,3,0,severe
39,0,'private pilot licence',49,1650,30,38,21,non-severe
73,1,'airline transport pilot licence',71,18800,1500,111,43,non-severe
6,0,'private pilot licence',70,673,138,6,4,non-severe
59,0,'private pilot licence',67,517,131,19,7,non-severe
56,0,'private pilot licence',59,1257,388,1,1,non-severe
51,0,'airline transport pilot licence',48,8303,4000,8,5,severe
35,1,'private pilot licence',63,279,49,43,6,non-severe
37,2,'private pilot licence',60,108,108,4,3,non-severe
33,0,'private pilot licence',24,265,69,26,23,non-severe
38,0,'private pilot licence',72,15000,34,1,1,non-severe
4,1,'private pilot licence',54,152,31,31,15,severe
26,0,'private pilot licence',42,340,269,15,9,non-severe
12,0,'private pilot licence',28,220,7,7,3,non-severe
26,0,'private pilot licence',49,267,49,5,2,non-severe
42,0,'private pilot licence',68,14652,450,19,8,non-severe
44,0,'private pilot licence',62,340,53,10,3,severe
73,1,'private pilot licence',71,6560,574,19,9,non-severe
55,0,'private pilot licence',64,613,304,12,7,non-severe
30,0,'airline transport pilot licence',53,9745,186,126,47,non-severe
48,1,'private pilot licence',53,1760,1200,15,15,non-severe
24,1,'private pilot licence',67,578,290,3,2,non-severe
17,0,'private pilot licence',68,5510,8,71,23,non-severe
24,0,'private pilot licence',51,422,17,17,12,non-severe
50,0,'private pilot licence',73,666,584,10,2,non-severe
36,3,'private pilot licence',21,60,12,4,3,non-severe
42,0,'private pilot licence',30,190,115,46,46,non-severe
54,0,'private pilot licence',61,485,400,1,1,non-severe
24,1,'private pilot licence',52,183,20,7,7,severe
71,1,'private pilot licence',62,333,280,12,5,severe
70,0,'private pilot licence',75,1212,888,5,4,non-severe
52,0,'private pilot licence',72,471,369,13,8,non-severe
53,1,'private pilot licence',54,300,103,8,4,non-severe
38,1,'private pilot licence',19,113,8,14,6,non-severe
9,0,'private pilot licence',65,400,130,11,11,non-severe
6,1,'private pilot licence',60,1076,17,28,20,non-severe
6,0,'private pilot licence',62,902,103,38,11,non-severe
79,0,'private pilot licence',56,845,550,22,8,non-severe
17,1,'airline transport pilot licence',56,3800,1020,57,21,non-severe
36,0,student,57,20,20,6,2,non-severe
69,0,'private pilot licence',67,2643,8,18,11,severe
55,1,'private pilot licence',67,1300,800,35,17,non-severe
37,0,'airline transport pilot licence',74,15000,20,47,24,non-severe
11,0,student,46,16,16,12,2,non-severe
12,0,'private pilot licence',71,524,2,4,0,non-severe
40,1,'private pilot licence',58,363,9,7,2,severe
55,0,'private pilot licence',71,922,360,8,2,non-severe
4,1,'private pilot licence',54,263,43,8,4,non-severe
26,0,'airline transport pilot licence',68,15500,60,80,45,non-severe
75,0,'private pilot licence',73,5000,19,35,8,severe
43,0,'airline transport pilot licence',53,536,73,6,1,non-severe
30,0,'private pilot licence',61,1114,19,11,8,non-severe
53,0,'private pilot licence',71,1621,10,4,4,non-severe
58,1,'private pilot licence',68,1950,155,11,5,non-severe
36,2,'private pilot licence',23,56,42,5,3,non-severe
44,0,'airline transport pilot licence',60,2622,494,0,0,severe
28,0,'private pilot licence',60,241,64,7,6,non-severe
13,1,'private pilot licence',81,750,200,5,3,non-severe
16,1,'private pilot licence',76,863,728,21,0,non-severe
58,0,'private pilot licence',57,346,131,6,0,severe
38,0,'airline transport pilot licence',56,6936,440,21,13,non-severe
2,1,'private pilot licence',63,2500,1200,30,15,severe
70,0,'private pilot licence',43,330,185,4,2,non-severe
22,2,'airline transport pilot licence',64,23618,17,143,68,non-severe
8,0,'private pilot licence',53,2250,42,43,14,non-severe
3,0,'private pilot licence',65,4000,20,18,2,non-severe
38,3,'private pilot licence',61,15600,230,3,2,non-severe
36,0,'private pilot licence',28,68,63,1,1,non-severe
16,0,'private pilot licence',60,918,438,49,11,severe
8,0,'private pilot licence',51,568,156,4,1,non-severe
3,0,'airline transport pilot licence',81,16776,14,73,20,non-severe
16,0,'private pilot licence',61,2642,1651,26,13,non-severe
29,1,'private pilot licence',25,215,3,34,14,severe
64,1,'airline transport pilot licence',61,19162,30,38,22,severe
9,0,'private pilot licence',39,102,5,6,2,severe
59,0,'private pilot licence',83,1410,869,3,0,non-severe
2,0,'private pilot licence',62,694,557,7,5,non-severe
37,0,'airline transport pilot licence',35,5245,38,179,47,non-severe
56,1,'private pilot licence',82,8502,230,5,1,non-severe
19,0,'private pilot licence',54,367,112,24,15,non-severe
36,3,'private pilot licence',44,1147,50,71,24,non-severe
45,0,'private pilot licence',51,418,89,34,11,non-severe
13,0,'private pilot licence',66,727,10,28,22,severe
15,2,'private pilot licence',42,269,38,26,21,non-severe
39,0,'private pilot licence',39,75,14,3,0,non-severe
49,1,'private pilot licence',34,80,52,1,1,non-severe
9,0,'private pilot licence',68,16000,210,13,3,non-severe
1,0,'airline transport pilot licence',61,6100,19,86,22,non-severe
44,0,'airline transport pilot licence',41,8850,17,120,33,non-severe
2,0,'private pilot licence',32,284,3,1,1,non-severe
60,2,'private pilot licence',51,288,59,7,2,severe
40,0,'private pilot licence',60,2299,1901,29,11,non-severe
35,0,'private pilot licence',44,98,48,5,1,severe
1,0,'airline transport pilot licence',69,23830,4,9,4,non-severe
47,0,'private pilot licence',49,573,22,21,7,non-severe
64,1,'private pilot licence',70,14578,22,7,2,severe
11,1,'airline transport pilot licence',32,2051,146,137,56,non-severe
1,0,'private pilot licence',76,1029,17,4,1,severe
45,3,'private pilot licence',66,1900,1600,16,8,severe
37,0,'airline transport pilot licence',59,1671,361,40,8,non-severe
40,2,'airline transport pilot licence',62,16000,200,24,10,non-severe
25,0,'private pilot licence',69,839,168,0,0,severe
6,1,'private pilot licence',75,337,20,5,2,non-severe
44,1,'private pilot licence',72,400,12,11,3,non-severe
37,0,'private pilot licence',68,331,223,7,2,non-severe
74,1,'private pilot licence',67,20852,115,4,2,severe
77,0,'airline transport pilot licence',58,3050,25,15,7,non-severe
14,0,'private pilot licence',77,1647,1149,33,17,non-severe
22,1,'private pilot licence',33,678,8,45,21,non-severe
54,0,'private pilot licence',70,2625,2300,20,8,non-severe
44,0,'private pilot licence',51,92,33,22,6,non-severe
34,3,'private pilot licence',60,243,180,5,3,non-severe
36,0,'private pilot licence',52,311,198,24,7,non-severe
12,1,'private pilot licence',33,129,18,5,5,severe
56,2,'private pilot licence',54,1541,1,5,5,non-severe
42,0,'private pilot licence',62,1254,22,16,3,non-severe
4,0,'private pilot licence',56,9672,27,5,3,non-severe
12,1,'private pilot licence',62,918,384,2,0,non-severe
45,0,'private pilot licence',53,150,31,8,6,severe
15,0,'private pilot licence',52,450,159,3,3,non-severe
36,1,'airline transport pilot licence',88,6000,3000,3,1,non-severe
50,2,'private pilot licence',69,8219,279,44,19,non-severe
16,0,'airline transport pilot licence',41,370,154,27,19,non-severe
37,1,'airline transport pilot licence',44,1909,800,88,22,severe
35,1,'private pilot licence',64,210,75,3,0,severe
49,1,'private pilot licence',70,190,132,3,1,non-severe
70,0,'private pilot licence',53,288,106,6,2,non-severe
41,1,'private pilot licence',61,224,136,10,4,non-severe
48,0,'private pilot licence',56,971,497,2,2,non-severe
20,0,'private pilot licence',32,200,1,13,3,non-severe
31,1,'private pilot licence',49,387,161,11,4,non-severe
3,1,'airline transport pilot licence',50,9714,55,197,41,non-severe
25,3,'private pilot licence',56,600,260,17,4,severe
75,0,'private pilot licence',47,810,120,80,30,severe
7,1,'private pilot licence',52,1500,220,15,8,non-severe
35,2,'private pilot licence',73,1290,850,5,3,non-severe
50,0,'airline transport pilot licence',45,1180,467,43,16,non-severe
16,0,'private pilot licence',72,2641,851,7,6,non-severe
12,1,'private pilot licence',55,1661,420,11,5,non-severe
74,0,'private pilot licence',63,1199,102,8,5,non-severe
14,0,'private pilot licence',68,1300,16,16,16,severe
13,1,'private pilot licence',68,18500,598,3,3,non-severe
18,0,'airline transport pilot licence',54,4061,35,78,31,non-severe
37,0,'airline transport pilot licence',55,16243,94,38,0,non-severe
11,0,'airline transport pilot licence',25,926,20,134,53,non-severe
9,0,'private pilot licence',73,438,245,6,3,non-severe
4,1,'private pilot licence',54,890,323,18,15,non-severe
43,0,student,24,38,38,2,2,severe
13,0,'private pilot licence',47,1300,200,33,14,non-severe
52,1,'private pilot licence',66,1150,2,11,4,non-severe
52,1,'private pilot licence',21,97,42,8,7,non-severe
21,1,'private pilot licence',70,281,85,1,1,non-severe
8,0,'private pilot licence',76,518,102,2,1,non-severe
5,1,'private pilot licence',71,963,252,13,13,non-severe
50,0,student,39,33,33,33,10,severe
16,0,'private pilot licence',73,8000,1000,58,29,severe
28,0,student,41,10,10,10,7,non-severe
14,1,'airline transport pilot licence',44,3639,2500,305,67,severe
39,0,student,53,27,26,14,5,non-severe
4,2,'private pilot licence',50,201,5,7,2,severe
40,2,'private pilot licence',64,303,123,3,1,non-severe
50,1,'private pilot licence',56,79,12,9,3,non-severe
19,0,'airline transport pilot licence',46,431,39,48,18,non-severe
18,1,'private pilot licence',24,142,139,68,39,non-severe
32,1,'private pilot licence',18,288,186,7,0,non-severe
28,0,'private pilot licence',69,648,130,2,1,non-severe
16,0,'private pilot licence',60,2602,1621,25,6,non-severe
37,0,'airline transport pilot licence',34,890,600,120,50,non-severe
26,1,'airline transport pilot licence',23,689,153,165,46,non-severe
11,0,'private pilot licence',69,1076,469,15,3,severe
46,0,'private pilot licence',81,911,835,4,1,severe
69,0,'private pilot licence',72,399,375,8,5,non-severe
26,0,'private pilot licence',61,204,1,6,1,non-severe
17,0,'private pilot licence',57,296,86,5,2,non-severe
19,0,'private pilot licence',64,650,53,1,0,non-severe
46,1,'private pilot licence',79,651,153,3,1,non-severe
51,0,'airline transport pilot licence',68,6623,100,151,51,non-severe
24,0,'private pilot licence',61,1290,265,4,4,severe
7,0,'private pilot licence',68,112,112,7,5,non-severe
7,1,'airline transport pilot licence',35,3046,2,78,23,non-severe
55,0,'private pilot licence',69,2500,20,27,14,severe
8,0,'private pilot licence',47,388,26,8,3,non-severe
3,0,'private pilot licence',70,855,16,12,12,non-severe
30,0,student,32,30,3,11,4,non-severe
37,0,'private pilot licence',68,298,53,2,1,non-severe
10,0,'private pilot licence',78,5500,1350,15,8,severe
31,1,'private pilot licence',49,349,125,4,2,non-severe
35,2,'private pilot licence',70,896,449,11,4,severe
7,2,'private pilot licence',64,1339,27,27,11,non-severe
79,0,'airline transport pilot licence',46,10030,275,58,16,non-severe
26,0,'private pilot licence',82,876,435,2,0,non-severe
37,0,'airline transport pilot licence',47,1010,0,24,8,non-severe
57,0,'private pilot licence',64,1347,225,1,0,non-severe
