@relation ##crash_data_9xvars_TARGET_INJURY_Fatal-Serious_Apply_SMOTE_first_566_v2

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'PIC LICENCE' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute 'DAY OF WK' {Sat,Wed,Sun,Fri,Mon,Tue,Thu}
@attribute 'INJURY CLASS' {'minor/no injury',fatal/serious}

@data
41,1,'private pilot licence',64,4330,1000,32,1,Sun,'minor/no injury'
42,1,'airline transport pilot licence',56,1287,998,7,3,Sat,'minor/no injury'
64,0,'private pilot licence',33,1469,15,7,2,Tue,'minor/no injury'
10,0,'airline transport pilot licence',31,499,132,22,6,Sat,'minor/no injury'
86,0,'private pilot licence',73,21154,770,29,5,Thu,'minor/no injury'
54,0,'private pilot licence',67,463,207,7,4,Fri,'minor/no injury'
42,2,'private pilot licence',53,564,451,26,8,Sat,'minor/no injury'
60,0,'private pilot licence',53,398,31,6,2,Fri,'minor/no injury'
19,0,student,67,74,74,16,2,Fri,fatal/serious
33,0,'private pilot licence',67,150,66,1,1,Sat,'minor/no injury'
54,0,'airline transport pilot licence',49,314,21,1,1,Fri,'minor/no injury'
62,0,'private pilot licence',66,119,27,16,11,Wed,'minor/no injury'
12,0,'private pilot licence',68,676,55,15,7,Thu,'minor/no injury'
7,0,'private pilot licence',47,712,1,42,8,Thu,'minor/no injury'
60,0,'private pilot licence',44,7496,10,154,53,Sat,fatal/serious
20,1,'private pilot licence',57,360,6,21,5,Fri,'minor/no injury'
61,0,'private pilot licence',55,1614,64,45,19,Thu,fatal/serious
74,0,'private pilot licence',57,753,517,8,5,Sun,fatal/serious
24,0,'private pilot licence',45,598,51,4,3,Sat,'minor/no injury'
15,0,'private pilot licence',71,491,266,20,6,Tue,'minor/no injury'
22,1,'airline transport pilot licence',60,19864,4,85,20,Wed,'minor/no injury'
74,0,'private pilot licence',76,696,608,12,3,Thu,'minor/no injury'
47,0,'private pilot licence',44,69,52,3,2,Sun,fatal/serious
39,1,'private pilot licence',59,169,38,5,5,Fri,'minor/no injury'
16,0,'private pilot licence',81,1141,332,2,2,Fri,fatal/serious
60,0,'private pilot licence',79,894,20,5,5,Wed,'minor/no injury'
14,0,'private pilot licence',76,5000,2,15,5,Wed,fatal/serious
23,0,'private pilot licence',36,324,50,18,7,Sat,'minor/no injury'
2,1,'private pilot licence',71,481,144,16,7,Mon,'minor/no injury'
13,1,'private pilot licence',56,587,89,11,6,Sun,'minor/no injury'
15,1,'private pilot licence',67,702,1,40,15,Sun,'minor/no injury'
2,0,'airline transport pilot licence',65,22000,6,24,15,Thu,'minor/no injury'
59,0,'airline transport pilot licence',26,391,21,32,9,Sun,'minor/no injury'
43,0,'airline transport pilot licence',70,16500,1000,45,17,Fri,'minor/no injury'
49,1,'private pilot licence',31,105,76,20,12,Mon,'minor/no injury'
5,1,'airline transport pilot licence',45,2013,930,44,16,Tue,'minor/no injury'
25,0,'private pilot licence',60,1328,1,2,0,Tue,'minor/no injury'
13,0,'private pilot licence',75,628,102,2,1,Sun,'minor/no injury'
38,3,'private pilot licence',37,143,73,11,6,Fri,'minor/no injury'
47,0,'private pilot licence',56,385,235,12,8,Thu,'minor/no injury'
15,0,'private pilot licence',53,2743,300,3,1,Sun,'minor/no injury'
58,0,'private pilot licence',63,395,42,5,0,Wed,fatal/serious
16,2,'private pilot licence',67,698,199,5,1,Fri,'minor/no injury'
39,1,'private pilot licence',73,18400,1415,112,38,Sun,'minor/no injury'
20,0,'private pilot licence',60,1008,574,71,35,Sun,'minor/no injury'
8,0,'private pilot licence',53,1306,4,10,0,Mon,'minor/no injury'
32,0,'airline transport pilot licence',40,7200,900,45,20,Fri,'minor/no injury'
51,0,'private pilot licence',57,1747,287,18,14,Wed,fatal/serious
45,2,'airline transport pilot licence',67,6632,45,149,59,Wed,'minor/no injury'
20,0,'airline transport pilot licence',65,20076,91,37,21,Tue,'minor/no injury'
44,0,'private pilot licence',72,3446,344,1,1,Mon,fatal/serious
50,0,'private pilot licence',55,1146,851,28,6,Thu,'minor/no injury'
14,0,'private pilot licence',53,520,80,0,0,Tue,'minor/no injury'
41,0,'private pilot licence',62,453,134,0,0,Fri,'minor/no injury'
40,0,student,42,49,48,13,12,Tue,'minor/no injury'
27,0,'private pilot licence',65,6070,5800,79,37,Tue,fatal/serious
68,1,'private pilot licence',83,957,35,20,1,Sat,'minor/no injury'
19,1,'private pilot licence',63,630,114,13,3,Sun,fatal/serious
44,0,'airline transport pilot licence',33,514,228,6,6,Sat,'minor/no injury'
10,1,'private pilot licence',73,287,120,5,2,Mon,'minor/no injury'
61,1,'private pilot licence',59,214,117,12,5,Sun,'minor/no injury'
54,1,'private pilot licence',59,464,159,3,2,Tue,fatal/serious
64,0,'private pilot licence',67,350,40,7,2,Sat,'minor/no injury'
41,1,'private pilot licence',50,119,5,2,2,Thu,'minor/no injury'
2,0,'private pilot licence',56,335,166,41,19,Mon,'minor/no injury'
3,0,'private pilot licence',51,152,4,4,4,Sun,'minor/no injury'
13,0,'private pilot licence',65,451,144,5,4,Tue,'minor/no injury'
11,3,'airline transport pilot licence',73,4400,3200,17,13,Sat,'minor/no injury'
56,1,'private pilot licence',57,1604,1057,9,8,Tue,'minor/no injury'
23,0,'private pilot licence',56,474,8,6,2,Mon,'minor/no injury'
15,0,'private pilot licence',49,131,36,2,2,Tue,'minor/no injury'
41,0,'private pilot licence',54,202,57,4,1,Sun,'minor/no injury'
43,1,'private pilot licence',24,215,103,23,17,Fri,'minor/no injury'
17,0,'private pilot licence',82,12617,413,4,2,Sun,fatal/serious
27,0,'private pilot licence',55,1300,221,11,1,Sun,fatal/serious
13,0,'private pilot licence',48,651,1,18,12,Wed,'minor/no injury'
42,0,'private pilot licence',35,83,64,0,0,Thu,'minor/no injury'
51,3,'private pilot licence',58,81,44,15,10,Tue,'minor/no injury'
43,0,'private pilot licence',70,545,88,1,0,Wed,'minor/no injury'
41,0,'private pilot licence',67,578,101,3,0,Mon,'minor/no injury'
5,2,'airline transport pilot licence',52,1600,700,70,30,Sun,'minor/no injury'
37,1,'private pilot licence',31,115,13,1,0,Sun,'minor/no injury'
51,1,'private pilot licence',73,1101,760,3,2,Wed,'minor/no injury'
40,1,'private pilot licence',75,600,300,5,4,Fri,'minor/no injury'
20,0,'private pilot licence',78,392,98,1,0,Mon,'minor/no injury'
71,1,'airline transport pilot licence',22,1870,385,90,59,Thu,'minor/no injury'
6,1,'private pilot licence',67,621,524,8,6,Tue,fatal/serious
61,0,'private pilot licence',69,632,235,10,5,Mon,'minor/no injury'
42,0,'private pilot licence',25,388,59,78,31,Thu,'minor/no injury'
76,1,'private pilot licence',79,643,485,4,1,Wed,'minor/no injury'
10,0,'private pilot licence',38,906,250,25,5,Tue,'minor/no injury'
42,1,'private pilot licence',69,240,91,0,0,Tue,'minor/no injury'
12,1,'airline transport pilot licence',61,10300,160,14,8,Sun,'minor/no injury'
33,3,'private pilot licence',30,136,60,7,3,Tue,'minor/no injury'
56,1,'private pilot licence',69,1499,1282,7,1,Sun,'minor/no injury'
46,0,'private pilot licence',56,677,10,71,16,Sun,fatal/serious
6,0,'private pilot licence',83,15324,60,1,1,Wed,'minor/no injury'
48,0,'private pilot licence',30,63,28,30,14,Sun,'minor/no injury'
66,0,'airline transport pilot licence',55,16883,167,107,31,Mon,fatal/serious
54,0,'private pilot licence',34,72,10,9,4,Wed,'minor/no injury'
71,0,'private pilot licence',60,2366,1500,3,2,Fri,'minor/no injury'
33,0,'private pilot licence',59,1890,480,87,35,Tue,'minor/no injury'
36,0,'private pilot licence',59,315,101,1,1,Mon,'minor/no injury'
2,0,'private pilot licence',56,390,41,3,2,Fri,'minor/no injury'
20,0,'private pilot licence',66,597,374,2,2,Sat,'minor/no injury'
45,0,'private pilot licence',78,747,166,15,2,Fri,'minor/no injury'
39,1,'private pilot licence',76,586,546,8,3,Wed,fatal/serious
4,0,'private pilot licence',59,1965,44,40,21,Tue,'minor/no injury'
20,1,'private pilot licence',55,420,9,5,3,Sun,'minor/no injury'
3,0,'private pilot licence',77,255,101,8,1,Sun,'minor/no injury'
3,1,'private pilot licence',41,144,31,21,5,Wed,'minor/no injury'
10,0,'private pilot licence',49,492,248,10,5,Fri,'minor/no injury'
50,1,'private pilot licence',69,316,31,5,3,Thu,fatal/serious
32,0,'private pilot licence',68,550,27,7,2,Sun,fatal/serious
44,0,'private pilot licence',33,343,17,19,17,Wed,fatal/serious
11,0,'private pilot licence',54,386,103,64,6,Tue,'minor/no injury'
22,0,'private pilot licence',60,101,6,6,0,Thu,'minor/no injury'
45,3,'private pilot licence',51,15000,10000,13,4,Sat,fatal/serious
34,1,'private pilot licence',59,808,229,5,1,Thu,'minor/no injury'
50,4,'airline transport pilot licence',57,8210,349,196,61,Sat,'minor/no injury'
9,1,'airline transport pilot licence',60,17566,25,109,44,Sun,'minor/no injury'
7,1,'private pilot licence',61,715,550,27,5,Sat,'minor/no injury'
45,0,'airline transport pilot licence',51,4706,18,92,29,Wed,'minor/no injury'
2,0,'private pilot licence',76,9000,100,100,65,Sun,'minor/no injury'
50,0,'private pilot licence',52,868,16,23,6,Fri,'minor/no injury'
5,0,'airline transport pilot licence',33,3800,1515,137,85,Fri,'minor/no injury'
27,0,'private pilot licence',47,268,12,6,5,Sun,'minor/no injury'
9,1,'private pilot licence',75,1048,350,8,3,Sun,'minor/no injury'
43,0,'airline transport pilot licence',36,879,749,0,0,Mon,'minor/no injury'
47,1,'private pilot licence',49,1194,9,60,26,Tue,fatal/serious
11,0,'private pilot licence',61,885,135,38,3,Sat,'minor/no injury'
38,1,'airline transport pilot licence',60,1500,90,60,30,Sun,'minor/no injury'
22,1,'private pilot licence',76,475,375,4,2,Fri,'minor/no injury'
39,0,'private pilot licence',63,136,118,3,1,Tue,'minor/no injury'
3,0,'private pilot licence',66,734,2,20,15,Sun,'minor/no injury'
41,0,'private pilot licence',44,106,80,10,2,Sun,'minor/no injury'
3,1,'private pilot licence',64,246,49,4,1,Sun,'minor/no injury'
49,0,'private pilot licence',86,1627,813,4,2,Mon,'minor/no injury'
38,2,'private pilot licence',64,922,127,11,8,Wed,'minor/no injury'
46,0,'airline transport pilot licence',69,11034,200,168,76,Mon,'minor/no injury'
20,0,'private pilot licence',81,3165,3100,5,2,Thu,'minor/no injury'
37,3,'private pilot licence',47,141,66,5,2,Fri,'minor/no injury'
48,0,'private pilot licence',77,1065,547,8,4,Thu,'minor/no injury'
78,0,'private pilot licence',73,876,0,4,2,Fri,'minor/no injury'
22,0,'private pilot licence',43,321,39,6,4,Wed,'minor/no injury'
44,1,'private pilot licence',42,166,98,6,0,Sun,'minor/no injury'
15,2,'private pilot licence',53,1244,20,33,19,Fri,'minor/no injury'
6,0,'private pilot licence',73,746,14,2,0,Fri,'minor/no injury'
65,0,'airline transport pilot licence',49,1024,300,34,15,Sat,'minor/no injury'
11,1,'private pilot licence',60,284,4,18,4,Sat,'minor/no injury'
40,1,'private pilot licence',77,18383,900,5,4,Thu,fatal/serious
62,1,'private pilot licence',49,409,1,2,1,Sun,fatal/serious
29,1,'private pilot licence',80,641,465,5,2,Sat,fatal/serious
12,0,'private pilot licence',75,1011,462,7,2,Sun,'minor/no injury'
59,0,'private pilot licence',61,232,11,2,0,Mon,'minor/no injury'
82,1,'private pilot licence',64,22240,512,50,24,Sat,fatal/serious
16,1,'private pilot licence',51,4002,9,120,35,Sat,'minor/no injury'
59,0,'private pilot licence',60,1148,10,26,13,Mon,'minor/no injury'
19,0,'airline transport pilot licence',74,8100,100,37,3,Tue,'minor/no injury'
48,0,student,19,32,3,8,4,Fri,'minor/no injury'
36,1,'private pilot licence',79,387,347,7,1,Wed,'minor/no injury'
8,0,'private pilot licence',37,225,26,1,1,Wed,'minor/no injury'
29,0,'private pilot licence',73,550,19,5,3,Sun,'minor/no injury'
40,0,student,56,90,90,4,1,Thu,'minor/no injury'
22,0,'private pilot licence',68,11600,200,80,17,Wed,'minor/no injury'
1,1,'airline transport pilot licence',55,1103,12,52,26,Sat,'minor/no injury'
1,1,'private pilot licence',59,215,7,6,3,Sat,'minor/no injury'
15,0,student,49,37,37,34,16,Sat,'minor/no injury'
7,1,'airline transport pilot licence',56,21000,150,50,25,Tue,'minor/no injury'
41,0,'private pilot licence',79,500,190,6,3,Fri,'minor/no injury'
41,1,'private pilot licence',51,97,58,20,6,Mon,'minor/no injury'
75,0,'airline transport pilot licence',71,7870,136,108,55,Sat,'minor/no injury'
53,0,'private pilot licence',73,497,397,10,8,Sat,'minor/no injury'
54,0,'private pilot licence',51,331,143,9,9,Sun,'minor/no injury'
53,1,'private pilot licence',62,546,424,4,4,Fri,'minor/no injury'
83,0,'private pilot licence',56,747,7,4,4,Mon,'minor/no injury'
75,1,'airline transport pilot licence',58,5230,856,119,63,Sat,'minor/no injury'
41,0,student,46,78,78,5,1,Sun,'minor/no injury'
18,1,'private pilot licence',76,8470,1200,63,27,Wed,'minor/no injury'
8,1,'private pilot licence',67,1500,300,6,6,Sun,'minor/no injury'
22,0,'private pilot licence',57,1271,372,64,20,Tue,'minor/no injury'
42,1,'private pilot licence',56,530,2,10,6,Tue,'minor/no injury'
50,0,'private pilot licence',59,507,10,4,3,Sun,'minor/no injury'
50,0,'private pilot licence',80,186,108,0,0,Thu,'minor/no injury'
11,0,'private pilot licence',59,1568,33,6,5,Sat,'minor/no injury'
41,1,'private pilot licence',55,876,274,7,4,Sun,'minor/no injury'
37,0,'airline transport pilot licence',72,19000,35,27,13,Wed,'minor/no injury'
32,3,'private pilot licence',45,118,61,21,10,Sun,'minor/no injury'
39,1,'private pilot licence',46,199,57,15,8,Sat,'minor/no injury'
39,0,'airline transport pilot licence',27,656,626,127,57,Tue,'minor/no injury'
8,1,'private pilot licence',75,594,40,2,2,Mon,'minor/no injury'
6,1,'private pilot licence',56,428,60,34,16,Sat,'minor/no injury'
73,1,'airline transport pilot licence',59,3700,150,40,20,Thu,'minor/no injury'
4,1,'private pilot licence',60,1348,271,14,7,Sat,fatal/serious
4,1,'private pilot licence',55,677,177,35,19,Sun,'minor/no injury'
58,3,'private pilot licence',74,538,401,6,1,Mon,'minor/no injury'
17,5,'airline transport pilot licence',64,3372,2270,90,50,Wed,'minor/no injury'
39,0,'airline transport pilot licence',54,10340,10,100,30,Mon,'minor/no injury'
45,0,'private pilot licence',50,8929,23,194,78,Thu,'minor/no injury'
34,0,student,25,13,13,13,5,Wed,'minor/no injury'
37,0,'private pilot licence',70,600,200,3,2,Fri,'minor/no injury'
28,2,'private pilot licence',51,555,280,7,3,Sat,'minor/no injury'
3,0,'private pilot licence',54,1205,1,14,6,Sun,'minor/no injury'
56,0,'private pilot licence',37,456,21,0,0,Sun,'minor/no injury'
36,0,'private pilot licence',54,188,9,7,3,Sat,'minor/no injury'
21,0,'private pilot licence',71,434,385,2,2,Fri,'minor/no injury'
78,0,'private pilot licence',79,23043,114,1,0,Tue,'minor/no injury'
24,0,'airline transport pilot licence',61,20968,2,100,48,Sat,'minor/no injury'
72,0,'airline transport pilot licence',31,3595,4,161,78,Mon,'minor/no injury'
38,1,'private pilot licence',58,1129,406,15,10,Mon,fatal/serious
23,0,'private pilot licence',73,1417,26,27,20,Sun,'minor/no injury'
3,0,'private pilot licence',63,196,41,6,2,Thu,'minor/no injury'
8,0,'airline transport pilot licence',68,10560,5,68,40,Fri,'minor/no injury'
39,1,'private pilot licence',63,375,231,4,1,Thu,'minor/no injury'
18,0,'private pilot licence',61,263,7,9,0,Sun,'minor/no injury'
10,0,'airline transport pilot licence',63,9000,4000,100,27,Fri,'minor/no injury'
41,0,'private pilot licence',71,350,257,3,2,Thu,'minor/no injury'
37,0,student,23,38,38,18,7,Tue,'minor/no injury'
61,0,'private pilot licence',68,284,31,2,2,Sun,'minor/no injury'
32,1,'private pilot licence',40,256,236,1,1,Tue,'minor/no injury'
4,1,'private pilot licence',59,4310,37,6,6,Wed,'minor/no injury'
29,1,'private pilot licence',62,219,38,8,5,Thu,fatal/serious
10,2,'private pilot licence',61,197,52,5,3,Sat,'minor/no injury'
52,2,'private pilot licence',44,55,6,8,4,Sun,'minor/no injury'
33,0,'private pilot licence',73,925,755,6,3,Thu,'minor/no injury'
21,0,'private pilot licence',77,560,475,14,1,Fri,'minor/no injury'
39,0,'airline transport pilot licence',33,535,327,66,44,Sun,'minor/no injury'
16,1,'private pilot licence',55,546,48,12,1,Thu,fatal/serious
39,1,'private pilot licence',79,469,347,1,1,Tue,'minor/no injury'
28,0,'airline transport pilot licence',39,16702,7,259,87,Mon,fatal/serious
42,0,'private pilot licence',74,1441,0,2,2,Tue,'minor/no injury'
35,0,'private pilot licence',63,1903,861,6,4,Fri,'minor/no injury'
3,0,'private pilot licence',34,78,5,13,7,Wed,'minor/no injury'
37,0,student,61,62,62,16,7,Sun,fatal/serious
37,0,'airline transport pilot licence',55,18758,6,198,68,Sun,'minor/no injury'
12,0,'private pilot licence',66,625,345,12,1,Wed,'minor/no injury'
74,0,'airline transport pilot licence',49,1627,1000,32,21,Wed,'minor/no injury'
36,1,'private pilot licence',50,217,5,9,2,Fri,'minor/no injury'
17,1,'private pilot licence',74,294,23,8,2,Wed,'minor/no injury'
45,0,'airline transport pilot licence',71,16288,1125,23,12,Tue,'minor/no injury'
38,1,'private pilot licence',58,691,82,15,7,Sat,'minor/no injury'
3,0,'private pilot licence',78,833,59,10,2,Sun,'minor/no injury'
57,0,'private pilot licence',48,144,19,25,5,Sun,'minor/no injury'
47,0,'airline transport pilot licence',61,18000,80,20,5,Fri,'minor/no injury'
31,0,'private pilot licence',79,1027,337,15,5,Sat,'minor/no injury'
1,0,'private pilot licence',53,646,26,12,4,Fri,'minor/no injury'
7,0,'private pilot licence',46,496,65,19,3,Tue,'minor/no injury'
2,0,'airline transport pilot licence',60,2462,51,95,24,Wed,'minor/no injury'
38,2,'private pilot licence',65,3036,1442,50,14,Fri,'minor/no injury'
17,0,'airline transport pilot licence',63,3088,1904,188,56,Wed,'minor/no injury'
19,5,'airline transport pilot licence',34,303,4,20,11,Mon,'minor/no injury'
39,3,'private pilot licence',56,791,236,10,3,Sat,'minor/no injury'
43,0,'private pilot licence',53,972,700,106,64,Mon,'minor/no injury'
54,0,'private pilot licence',74,14100,75,3,2,Sat,'minor/no injury'
50,0,'private pilot licence',51,703,2,53,23,Tue,'minor/no injury'
29,1,'private pilot licence',59,98,14,16,5,Fri,'minor/no injury'
11,0,'airline transport pilot licence',74,15100,25,52,17,Tue,'minor/no injury'
11,0,'private pilot licence',64,1329,950,27,5,Mon,'minor/no injury'
38,0,student,34,61,60,38,11,Thu,'minor/no injury'
27,1,'private pilot licence',78,3337,3207,38,24,Thu,'minor/no injury'
36,0,student,27,22,22,5,4,Sun,'minor/no injury'
34,0,'private pilot licence',78,190,110,4,2,Thu,'minor/no injury'
0,1,'private pilot licence',72,865,31,12,4,Thu,'minor/no injury'
22,0,'private pilot licence',79,1146,880,7,1,Sun,fatal/serious
15,0,'private pilot licence',72,802,661,45,4,Fri,'minor/no injury'
5,0,'private pilot licence',71,603,290,12,4,Tue,'minor/no injury'
19,0,'private pilot licence',78,1996,93,8,2,Sat,'minor/no injury'
66,0,'private pilot licence',75,1059,584,7,2,Tue,fatal/serious
48,1,'private pilot licence',60,1793,864,42,8,Sun,'minor/no injury'
70,1,'private pilot licence',69,1715,488,59,32,Mon,fatal/serious
2,1,'private pilot licence',57,88,43,23,8,Sat,'minor/no injury'
53,0,'private pilot licence',64,10673,2140,3,0,Sun,fatal/serious
39,0,'private pilot licence',49,1650,30,38,21,Wed,'minor/no injury'
73,1,'airline transport pilot licence',71,18800,1500,111,43,Sat,'minor/no injury'
6,0,'private pilot licence',70,673,138,6,4,Sat,'minor/no injury'
59,0,'private pilot licence',67,517,131,19,7,Sat,'minor/no injury'
56,0,'private pilot licence',59,1257,388,1,1,Fri,'minor/no injury'
51,0,'airline transport pilot licence',48,8303,4000,8,5,Thu,'minor/no injury'
35,1,'private pilot licence',63,279,49,43,6,Mon,'minor/no injury'
37,2,'private pilot licence',60,108,108,4,3,Thu,'minor/no injury'
33,0,'private pilot licence',24,265,69,26,23,Thu,'minor/no injury'
38,0,'private pilot licence',72,15000,34,1,1,Wed,'minor/no injury'
4,1,'private pilot licence',54,152,31,31,15,Sun,'minor/no injury'
26,0,'private pilot licence',42,340,269,15,9,Tue,'minor/no injury'
12,0,'private pilot licence',28,220,7,7,3,Sat,'minor/no injury'
26,0,'private pilot licence',49,267,49,5,2,Thu,'minor/no injury'
42,0,'private pilot licence',68,14652,450,19,8,Sun,'minor/no injury'
44,0,'private pilot licence',62,340,53,10,3,Tue,'minor/no injury'
73,1,'private pilot licence',71,6560,574,19,9,Fri,'minor/no injury'
55,0,'private pilot licence',64,613,304,12,7,Sun,'minor/no injury'
30,0,'airline transport pilot licence',53,9745,186,126,47,Mon,'minor/no injury'
48,1,'private pilot licence',53,1760,1200,15,15,Wed,'minor/no injury'
24,1,'private pilot licence',67,578,290,3,2,Sat,'minor/no injury'
17,0,'private pilot licence',68,5510,8,71,23,Thu,'minor/no injury'
24,0,'private pilot licence',51,422,17,17,12,Tue,'minor/no injury'
50,0,'private pilot licence',73,666,584,10,2,Fri,'minor/no injury'
36,3,'private pilot licence',21,60,12,4,3,Sun,'minor/no injury'
42,0,'private pilot licence',30,190,115,46,46,Mon,'minor/no injury'
54,0,'private pilot licence',61,485,400,1,1,Sun,'minor/no injury'
24,1,'private pilot licence',52,183,20,7,7,Fri,'minor/no injury'
71,1,'private pilot licence',62,333,280,12,5,Sat,'minor/no injury'
70,0,'private pilot licence',75,1212,888,5,4,Sun,'minor/no injury'
52,0,'private pilot licence',72,471,369,13,8,Sat,'minor/no injury'
53,1,'private pilot licence',54,300,103,8,4,Sat,'minor/no injury'
38,1,'private pilot licence',19,113,8,14,6,Thu,'minor/no injury'
9,0,'private pilot licence',65,400,130,11,11,Tue,'minor/no injury'
6,1,'private pilot licence',60,1076,17,28,20,Sat,'minor/no injury'
6,0,'private pilot licence',62,902,103,38,11,Sat,'minor/no injury'
79,0,'private pilot licence',56,845,550,22,8,Sat,'minor/no injury'
17,1,'airline transport pilot licence',56,3800,1020,57,21,Wed,'minor/no injury'
36,0,student,57,20,20,6,2,Wed,'minor/no injury'
69,0,'private pilot licence',67,2643,8,18,11,Sun,'minor/no injury'
55,1,'private pilot licence',67,1300,800,35,17,Sat,'minor/no injury'
37,0,'airline transport pilot licence',74,15000,20,47,24,Wed,'minor/no injury'
11,0,student,46,16,16,12,2,Tue,'minor/no injury'
12,0,'private pilot licence',71,524,2,4,0,Wed,'minor/no injury'
40,1,'private pilot licence',58,363,9,7,2,Mon,fatal/serious
55,0,'private pilot licence',71,922,360,8,2,Sun,'minor/no injury'
4,1,'private pilot licence',54,263,43,8,4,Sun,'minor/no injury'
26,0,'airline transport pilot licence',68,15500,60,80,45,Fri,'minor/no injury'
75,0,'private pilot licence',73,5000,19,35,8,Sat,'minor/no injury'
43,0,'airline transport pilot licence',53,536,73,6,1,Mon,'minor/no injury'
30,0,'private pilot licence',61,1114,19,11,8,Sat,'minor/no injury'
53,0,'private pilot licence',71,1621,10,4,4,Sun,'minor/no injury'
58,1,'private pilot licence',68,1950,155,11,5,Mon,'minor/no injury'
36,2,'private pilot licence',23,56,42,5,3,Sun,'minor/no injury'
44,0,'airline transport pilot licence',60,2622,494,0,0,Fri,'minor/no injury'
28,0,'private pilot licence',60,241,64,7,6,Sun,'minor/no injury'
13,1,'private pilot licence',81,750,200,5,3,Fri,'minor/no injury'
16,1,'private pilot licence',76,863,728,21,0,Wed,'minor/no injury'
58,0,'private pilot licence',57,346,131,6,0,Sat,'minor/no injury'
38,0,'airline transport pilot licence',56,6936,440,21,13,Wed,'minor/no injury'
2,1,'private pilot licence',63,2500,1200,30,15,Tue,fatal/serious
70,0,'private pilot licence',43,330,185,4,2,Tue,'minor/no injury'
22,2,'airline transport pilot licence',64,23618,17,143,68,Fri,'minor/no injury'
8,0,'private pilot licence',53,2250,42,43,14,Sun,'minor/no injury'
3,0,'private pilot licence',65,4000,20,18,2,Fri,'minor/no injury'
38,3,'private pilot licence',61,15600,230,3,2,Tue,'minor/no injury'
36,0,'private pilot licence',28,68,63,1,1,Thu,'minor/no injury'
16,0,'private pilot licence',60,918,438,49,11,Wed,'minor/no injury'
8,0,'private pilot licence',51,568,156,4,1,Sun,'minor/no injury'
3,0,'airline transport pilot licence',81,16776,14,73,20,Tue,'minor/no injury'
16,0,'private pilot licence',61,2642,1651,26,13,Tue,'minor/no injury'
29,1,'private pilot licence',25,215,3,34,14,Sat,fatal/serious
64,1,'airline transport pilot licence',61,19162,30,38,22,Mon,'minor/no injury'
9,0,'private pilot licence',39,102,5,6,2,Sun,'minor/no injury'
